student_ID,tutoring,absences,score.t1,score.t2
56,TRUE,3.600000000000003,70.42060647682911,75.16714058549782
40,TRUE,2.400000000000002,67.79571654760025,75.90739862301506
63,TRUE,3.600000000000003,40.18916776763146,45.45584648212968
108,FALSE,4.800000000000004,75.25265794635527,79.66389995377823
72,TRUE,4.800000000000004,31.029474024951355,31.730814010389462
10,TRUE,8.399999999999995,49.45138086743762,52.67029444900925
15,TRUE,10.799999999999997,55.025519746858535,56.16450917925086
42,TRUE,4.800000000000004,57.29763240193506,66.01034050316066
152,FALSE,3.600000000000003,61.874836838157755,62.69749087841159
104,FALSE,7.200000000000006,63.189352852013855,65.23181486334394
92,TRUE,2.400000000000002,56.8701365440791,64.8351915402437
201,TRUE,100,53.73327596172457,NA
130,FALSE,11.999999999999996,57.81191335648906,53.69773942050511
110,FALSE,7.200000000000006,52.17621712582921,54.89428055789864
146,FALSE,4.800000000000004,55.61461280560621,64.39585392038482
75,TRUE,8.399999999999995,76.05088821888523,82.32226010477926
190,FALSE,10.799999999999997,40.57840534416889,31.032129437442816
128,FALSE,10.799999999999997,52.48519789243858,51.344385325709894
147,FALSE,9.599999999999994,52.682763788309494,49.596255150157404
121,FALSE,10.799999999999997,53.20683530999071,43.9555456270208
41,TRUE,4.800000000000004,49.84131340287333,51.910591197778885
5,TRUE,7.200000000000006,43.42156215534298,55.01365744527219
122,FALSE,6.000000000000005,58.93715904738877,61.48926499485483
6,TRUE,9.599999999999994,40.93653634975199,32.365601826950986
114,FALSE,7.200000000000006,41.1118850063509,53.06408442210558
27,TRUE,9.599999999999994,44.521554562338316,49.206092831867906
140,FALSE,14.399999999999999,51.72159056254396,53.88426100119258
98,TRUE,9.599999999999994,41.74074671476782,36.062241007165774
142,FALSE,2.400000000000002,45.63863109350973,43.52009015879754
186,FALSE,2.400000000000002,78.95403491730178,71.78770973081654
80,TRUE,8.399999999999995,47.37544252100861,57.793020542258354
143,FALSE,4.800000000000004,56.93370845652836,56.52417507904664
61,TRUE,1.200000000000001,59.60041045116219,65.13020506612102
123,FALSE,2.400000000000002,57.20356608868809,56.784651100937836
117,FALSE,15.600000000000001,20.48701813573701,11.921600714117837
194,FALSE,3.600000000000003,76.00282105689966,70.78477109117964
131,FALSE,11.999999999999996,45.4824819452579,42.842529744738584
34,TRUE,6.000000000000005,49.33464163113907,52.43988631834376
43,TRUE,11.999999999999996,48.89461412608482,51.45970062898052
59,TRUE,7.200000000000006,45.87038398728531,51.770857837377825
30,TRUE,11.999999999999996,75.51694768597312,67.51412859527494
144,FALSE,8.399999999999995,51.42831104199705,42.02555769978201
137,FALSE,4.800000000000004,35.38741325174175,27.398821334973114
57,TRUE,8.399999999999995,64.25017228052305,69.57778690973983
64,TRUE,3.600000000000003,56.65180303625085,64.571611707547
91,TRUE,3.600000000000003,64.60494626220854,83.51141768322935
111,FALSE,3.600000000000003,35.361151690292765,29.392587006789725
44,TRUE,6.000000000000005,59.13800117964606,64.1187360564806
168,FALSE,7.200000000000006,45.18302082109308,50.149269732246466
58,TRUE,9.599999999999994,64.1431573245643,72.96939820231013
191,FALSE,4.800000000000004,49.79593651290345,54.099784967558406
62,TRUE,13.2,69.20222213648235,74.3010268495729
134,FALSE,6.000000000000005,64.28307613079183,58.313392774220304
193,FALSE,3.600000000000003,56.533550246650655,55.51490287175285
22,TRUE,1.200000000000001,71.7695939538182,74.36527756883856
90,TRUE,6.000000000000005,47.72505148423893,54.49551421460639
36,TRUE,3.600000000000003,66.54015604880922,72.1002778819314
196,FALSE,3.600000000000003,54.11379837548518,49.09287310764636
198,FALSE,8.399999999999995,55.20046254246958,55.81246088724615
159,FALSE,3.600000000000003,46.44626866050578,46.41870684054841
86,TRUE,8.399999999999995,54.44916326989231,54.05431320362018
107,FALSE,6.000000000000005,65.5080645334539,65.00571008714617
161,FALSE,6.000000000000005,72.04680730805441,71.26198880982305
3,TRUE,20.400000000000006,44.627788859093556,53.12928978965898
158,FALSE,4.800000000000004,65.8110098403385,78.93738006687565
19,TRUE,3.600000000000003,57.48595976567065,51.95548123470095
183,FALSE,4.800000000000004,60.36341635631984,53.731255914309386
109,FALSE,8.399999999999995,52.272200799299554,48.430320298780885
39,TRUE,15.600000000000001,27.656707802406387,29.251326131793896
154,FALSE,9.599999999999994,45.17225436369714,42.40576527180372
4,TRUE,7.200000000000006,56.69165212993656,55.25844160368817
197,FALSE,6.000000000000005,58.54108684364197,57.94377994813768
35,TRUE,4.800000000000004,56.27048667687953,76.01280950842344
115,FALSE,4.800000000000004,53.04112522742951,49.76071316057747
129,FALSE,2.400000000000002,69.8960788178202,69.06640250416994
150,FALSE,7.200000000000006,58.51359933963154,57.800044525315016
